subject_ID,wm-lh-bankssts,wm-lh-caudalanteriorcingulate,wm-lh-caudalmiddlefrontal,wm-lh-cuneus,wm-lh-entorhinal,wm-lh-fusiform,wm-lh-inferiorparietal,wm-lh-inferiortemporal,wm-lh-isthmuscingulate,wm-lh-lateraloccipital,wm-lh-lateralorbitofrontal,wm-lh-lingual,wm-lh-medialorbitofrontal,wm-lh-middletemporal,wm-lh-parahippocampal,wm-lh-paracentral,wm-lh-parsopercularis,wm-lh-parsorbitalis,wm-lh-parstriangularis,wm-lh-pericalcarine,wm-lh-postcentral,wm-lh-posteriorcingulate,wm-lh-precentral,wm-lh-precuneus,wm-lh-rostralanteriorcingulate,wm-lh-rostralmiddlefrontal,wm-lh-superiorfrontal,wm-lh-superiorparietal,wm-lh-superiortemporal,wm-lh-supramarginal,wm-lh-frontalpole,wm-lh-temporalpole,wm-lh-transversetemporal,wm-lh-insula,wm-rh-bankssts,wm-rh-caudalanteriorcingulate,wm-rh-caudalmiddlefrontal,wm-rh-cuneus,wm-rh-entorhinal,wm-rh-fusiform,wm-rh-inferiorparietal,wm-rh-inferiortemporal,wm-rh-isthmuscingulate,wm-rh-lateraloccipital,wm-rh-lateralorbitofrontal,wm-rh-lingual,wm-rh-medialorbitofrontal,wm-rh-middletemporal,wm-rh-parahippocampal,wm-rh-paracentral,wm-rh-parsopercularis,wm-rh-parsorbitalis,wm-rh-parstriangularis,wm-rh-pericalcarine,wm-rh-postcentral,wm-rh-posteriorcingulate,wm-rh-precentral,wm-rh-precuneus,wm-rh-rostralanteriorcingulate,wm-rh-rostralmiddlefrontal,wm-rh-superiorfrontal,wm-rh-superiorparietal,wm-rh-superiortemporal,wm-rh-supramarginal,wm-rh-frontalpole,wm-rh-temporalpole,wm-rh-transversetemporal,wm-rh-insula,Left-UnsegmentedWhiteMatter,Right-UnsegmentedWhiteMatter
CNBD_01497,2958.3,2415.5,6138.3,2614.6,751.3,6239.6,9254.1,5440.5,3096.4,8931.7,6191.5,5451.7,3748.6,5068.4,1388.4,4164.9,3036.0,1041.5,2815.8,3735.7,7385.0,4500.9,13584.0,9620.6,2211.2,11953.0,17492.8,12384.9,6452.9,6805.2,227.9,570.5,757.7,7912.6,2383.4,2049.5,6101.0,2736.3,701.6,6219.3,10799.1,5862.7,2763.5,8034.9,6033.1,5886.4,3341.3,5710.5,1726.4,5161.0,2825.8,1187.9,3194.8,3309.1,7855.0,3834.5,14644.8,9290.0,1696.8,11506.3,17302.6,12093.0,6094.7,8096.5,422.2,687.2,518.7,8509.0,24695.1,24496.9
CNBD_01512,1725.3,2234.4,5072.5,2417.0,1062.4,5606.0,6925.4,6332.8,3840.4,8435.9,5942.8,4776.1,3363.4,5545.5,1536.0,3173.2,2778.3,1024.1,2739.1,3430.9,6183.8,3604.1,12605.7,7093.8,2274.8,11452.0,15491.6,10468.1,7359.6,7173.7,277.8,576.0,1000.9,8758.2,2152.7,2024.1,4874.2,2780.3,732.8,5208.3,9305.9,5969.1,3605.5,9024.7,6762.5,5503.6,3892.3,4771.8,1339.2,3621.0,2637.1,1112.8,3017.0,3709.9,6492.1,3437.0,11763.5,8094.4,1214.3,11553.0,15316.1,10314.7,6288.0,6597.7,344.1,675.6,669.4,8596.5,27524.8,25978.4
CNBD_01514,2623.1,2483.8,4948.0,2299.3,618.5,5850.3,8820.4,6755.6,3638.7,6498.1,5984.7,5283.9,3371.6,4885.4,1312.3,3436.4,3071.7,948.8,3140.0,3547.8,7236.5,3825.7,12702.3,8158.3,2479.0,11174.9,16507.3,10801.8,6423.4,7935.1,260.0,690.4,747.4,9071.7,2061.8,2483.6,4953.1,1953.9,506.6,5753.5,10305.1,5731.9,3555.0,8693.7,6856.5,5989.4,3170.6,4855.9,1326.8,3685.3,2793.2,1184.4,3059.9,3475.9,6781.3,3975.1,13036.0,7175.8,1995.8,10367.8,14363.9,8881.3,5713.5,7587.6,328.9,830.9,479.1,8313.2,20742.2,21955.4
CNBD_01518,2355.9,2559.4,6891.8,2205.3,1156.5,7215.9,10385.1,7588.6,3922.6,10229.9,7948.6,4273.2,4219.6,7057.8,1644.1,4941.4,4476.5,1212.4,4228.4,2475.1,8530.7,4739.7,14600.1,9232.7,3598.5,12877.0,21032.4,11304.9,8159.1,10159.9,335.4,767.3,815.2,9807.3,2879.8,4223.2,5629.1,2227.1,787.8,5986.4,12952.4,7092.9,3632.0,8883.2,7456.2,5248.9,5095.1,7435.9,1523.6,5530.0,4183.5,1369.6,4540.4,3466.5,7342.7,4689.4,14044.8,9889.9,1593.5,16763.0,16773.0,11164.6,6694.6,9134.6,568.4,895.6,770.2,9652.8,28235.8,30342.7
CNBD_01523,3567.0,1903.6,8193.6,2649.2,753.0,7886.2,12684.7,8406.7,4205.0,11992.8,7824.4,4998.0,4374.4,7712.0,1621.5,4536.7,3919.4,1181.7,3677.5,2757.2,9047.9,4328.3,14128.5,10603.8,3086.2,13943.7,23092.8,13936.6,9205.6,10714.0,430.1,756.8,843.8,11396.1,2892.2,3001.0,5171.5,2910.0,883.0,6692.5,13987.7,6808.5,3901.8,11030.9,8086.8,7412.2,4821.0,7548.2,1749.9,5516.9,4287.7,1689.3,4316.5,3403.1,8700.3,4691.2,14172.8,11334.3,2574.0,16127.4,21693.7,14219.3,7956.2,11028.4,521.2,868.2,609.0,11728.8,41047.4,40338.8
CNBD_01530,4021.3,2012.1,7026.4,2464.6,918.1,6150.1,11131.5,6414.2,3203.7,7110.0,7764.0,4730.6,4955.3,6328.5,1530.7,3561.7,5078.1,1075.3,3754.2,2407.5,7251.7,4289.9,13171.6,8587.8,3725.7,14536.9,19567.4,14088.4,9903.3,10404.3,327.6,793.0,906.5,10052.6,3127.1,3464.9,7010.6,2381.0,1158.4,6264.9,13684.0,6647.0,3280.0,9273.9,7522.4,5127.9,5242.3,6708.0,1942.1,4774.2,3422.2,1363.3,3390.3,2642.2,8971.4,4629.7,14056.0,9141.9,2301.0,12642.7,18621.5,11251.7,7866.0,8386.8,462.4,890.7,644.6,10037.4,32580.2,34602.7
CNBD_01533,2945.9,2281.9,4667.8,2784.8,1287.5,5485.2,11067.2,7109.7,3024.3,9763.5,6286.0,5973.5,3169.7,5809.1,1377.4,3902.2,2900.3,1065.5,2800.0,4257.3,6971.4,4195.7,12700.6,8432.6,2563.7,11740.2,15576.7,11166.0,6121.5,8443.5,308.1,622.1,901.2,8915.7,2316.3,2788.9,3977.5,2897.9,796.8,5382.4,11598.3,5914.3,2929.4,8324.3,7056.5,6498.3,3908.9,6447.6,1361.5,4098.0,2653.5,1386.1,2921.2,3913.1,7314.5,3769.2,11925.1,9475.7,1691.6,11267.8,14139.2,10563.6,6378.9,8650.6,381.2,835.1,532.3,8466.9,28298.7,27612.1
CNBD_01534,2175.4,2697.3,5658.1,2259.3,849.7,6004.1,8511.2,5903.5,3810.8,8610.8,6271.7,5541.4,3598.4,5284.7,1225.9,3451.7,3298.3,1013.6,3182.5,3569.0,7277.6,3990.9,14884.5,9221.5,2282.2,10620.8,16890.6,11870.0,8954.9,10608.2,275.6,749.0,767.0,10126.0,2128.9,2299.4,5042.6,2141.8,680.9,5843.2,11484.6,5597.6,3000.7,10053.3,6703.0,5207.3,4044.4,5446.5,1219.5,4451.3,2924.5,1133.2,3817.7,2606.0,7543.2,4055.5,14517.4,9427.0,1741.1,12612.4,17131.9,11603.6,7074.8,8616.0,355.0,779.0,593.3,10331.7,25344.8,25158.1
CNBD_01535,2847.7,2990.6,5144.8,3263.8,884.7,6367.3,8712.3,7542.1,3834.7,11243.0,6606.8,6572.2,3777.6,6747.0,1705.6,4013.2,3295.0,845.4,3179.7,4443.6,8442.7,5917.8,14102.1,9670.0,2926.4,13281.6,18866.8,13805.8,7938.5,8590.6,322.7,996.0,830.0,10463.5,2833.4,3087.8,5520.7,2973.0,852.2,5381.2,11900.0,6074.8,3504.2,9535.4,7503.1,7334.3,4098.7,6283.1,1741.1,6441.0,3470.5,1376.1,3212.1,4258.0,8154.3,4430.9,12713.5,10174.7,2263.5,13859.3,17675.7,13512.0,7655.4,8317.5,500.9,744.9,853.6,10062.7,28195.9,28734.7
CNBD_01537,2192.3,2363.9,4716.1,2469.5,772.2,5916.7,9496.4,6064.3,3578.1,9238.5,6220.5,4477.9,3361.1,5757.3,1452.1,3279.4,2867.3,828.0,2660.3,3084.5,7044.4,4029.5,12647.8,7607.0,2452.3,10988.5,15597.9,8698.3,6562.9,8174.1,325.2,813.5,890.5,8040.0,2061.4,2335.3,4600.1,2099.5,836.0,5836.4,11992.0,6005.4,3105.9,7610.5,5863.1,4614.4,3128.8,5403.6,1294.7,4219.6,2440.6,1075.7,2917.6,3317.5,6709.2,3607.9,12798.5,8393.8,2133.1,10137.4,14886.6,9945.4,5124.8,7067.8,281.7,766.7,484.5,9064.6,28738.2,27856.9
CNBD_01542,2984.9,2565.9,6468.2,2146.2,633.6,5905.7,11002.1,5393.5,3284.8,10592.0,5919.5,5589.4,2966.2,5742.4,1589.0,3262.6,2955.7,871.8,2326.3,2793.0,6729.4,4077.3,12171.8,8249.9,2409.2,11025.7,15639.1,11511.3,7334.4,8465.6,331.6,702.6,803.6,8772.7,3095.9,2295.5,5140.6,2366.2,606.4,5242.0,12582.8,5721.7,3454.9,8891.5,5819.2,6033.0,4124.6,5729.8,1452.2,3101.8,2761.2,1088.1,2954.9,2766.0,6102.7,3501.5,11679.5,9054.1,1700.2,13588.2,14764.0,11579.5,6668.5,7516.6,335.8,605.8,716.4,8707.6,28099.5,28269.1
CNBD_01543,2588.3,2667.0,5065.1,2698.0,873.3,5891.8,9391.4,6017.6,3046.4,9167.2,5533.3,5185.3,3391.1,4975.6,1531.0,3292.9,3159.7,937.8,2417.9,3460.9,6864.1,3571.9,12076.7,8699.2,2511.1,12249.0,14491.7,10651.2,5937.4,6172.8,266.2,645.1,727.2,7765.4,2687.8,2262.1,4731.6,2887.2,992.1,5715.2,9422.7,5293.1,2369.3,9907.5,6412.2,5721.3,3783.8,5912.2,1684.8,3284.2,3042.9,1158.7,3299.6,3327.1,7467.4,3416.6,11596.4,9437.0,1711.4,12387.5,14262.1,9438.2,5645.7,6443.0,284.3,676.7,637.7,7894.4,21504.9,20500.2
CNBD_01546,2949.2,2465.3,6335.0,2191.5,755.0,5143.3,8860.2,6274.6,3264.1,8095.9,6534.0,4775.9,3644.2,5191.3,1252.3,4058.7,3321.9,965.3,2880.0,3221.0,6695.9,4657.5,13364.9,7477.7,2632.6,10302.4,15332.1,10784.1,6810.8,7151.9,270.7,772.3,769.0,9667.7,2698.4,2176.3,5047.9,2300.3,901.0,5485.5,9445.0,6171.4,3038.6,7569.7,6772.6,5210.0,3628.1,6633.1,1567.1,5240.5,2407.9,1167.7,3385.4,3824.1,6530.3,3848.7,13880.0,7233.4,2418.5,11995.0,15933.7,10150.2,5735.7,7479.2,371.8,728.2,635.7,9103.2,23067.5,24072.7
CNBD_01548,2775.8,2113.1,6563.4,2264.8,774.7,6731.9,10717.4,7119.1,4316.4,10633.0,6948.7,5156.8,3886.6,6001.1,1494.9,3021.3,3436.5,1077.5,2819.9,3190.1,7189.5,3942.7,13081.8,9879.8,2527.4,11225.5,16280.8,13518.2,7598.9,8012.9,300.8,968.2,870.1,9518.8,2596.1,2847.6,6228.2,2779.6,755.9,7110.5,10898.2,5600.1,3408.5,10320.3,7302.7,5698.1,4074.8,6149.1,1605.5,4422.5,3178.6,1060.1,2992.9,3773.1,7398.1,3943.7,13610.3,9346.0,1900.3,12243.0,14740.9,11221.7,7400.6,9838.6,359.0,1024.8,561.5,9377.1,31439.6,32495.9
CNBD_01552,2750.8,2323.1,5830.5,2430.7,998.8,5789.4,9846.5,6125.5,3428.1,9095.0,6453.6,4704.4,3583.1,5528.3,1405.0,3531.0,3951.1,1010.4,3289.5,3094.5,6727.8,4080.1,12008.8,8421.2,2295.6,12388.7,15907.5,11304.2,7761.7,8765.5,263.2,756.4,596.6,9210.7,2255.2,2695.3,5797.9,2446.3,828.5,5544.7,12255.1,5767.5,3103.0,8809.0,7550.5,5361.3,3419.5,6152.4,1473.3,3947.8,3122.7,1049.4,3988.4,3638.6,7215.7,4335.5,12296.1,8412.4,1491.0,11567.9,14813.7,10461.3,6656.1,9094.1,339.2,909.0,548.8,8746.6,23220.4,25198.2
CNBD_01555,2239.9,2266.8,6181.3,3551.6,854.7,6649.3,8665.0,6035.9,3578.5,13575.2,5841.3,6212.1,3575.1,6266.2,1901.9,3947.3,3351.8,863.3,2655.7,4163.7,7208.1,4033.8,12828.2,8084.9,2307.8,12255.0,15962.6,10027.5,9519.6,7311.3,334.4,768.3,811.6,8689.6,2962.7,3268.8,8085.3,3013.3,824.7,6878.9,9896.7,6548.6,3091.7,11342.0,6043.9,6782.2,3618.9,6989.9,1701.4,3355.8,3317.2,1020.4,3386.6,4167.9,5261.5,4230.9,12899.9,7213.0,1711.2,12137.4,20876.2,8675.8,7370.7,5932.0,328.9,734.7,806.0,8971.6,26911.1,26919.4
CNBD_01576,2996.9,2442.1,5841.5,3567.7,1129.2,5988.1,8869.7,6741.6,3619.2,9949.9,7193.1,6549.0,3854.4,6279.4,1465.7,3702.9,3242.6,1167.3,2776.8,4428.4,7695.2,4225.9,14287.0,7711.6,2748.7,12428.5,17934.8,10755.5,8025.2,9134.7,349.5,825.2,872.0,9273.4,2930.2,2448.7,5089.8,3066.9,1061.5,6356.9,10514.3,7112.3,3768.0,10178.2,6753.8,6849.9,3885.2,6927.1,1648.9,3977.8,2980.5,1312.3,2993.8,3970.3,7336.7,3633.6,14597.3,9110.0,1969.7,11429.5,16918.5,9716.5,7198.6,8593.6,380.3,772.7,634.1,10433.5,34768.5,33973.7
CNBD_01587,2838.9,1844.0,5254.4,2080.5,699.7,4927.1,10268.2,6472.4,3324.2,8039.0,5552.0,5589.6,3398.4,4661.4,1340.8,3326.4,2617.7,637.3,2157.1,3711.7,6428.0,3976.9,12005.0,7433.1,1794.7,9579.4,15309.2,11482.0,6887.0,7812.1,256.2,552.9,678.1,7959.1,2304.8,2062.6,4881.4,2490.2,578.8,5217.5,12168.9,4864.3,3075.9,7805.4,6370.5,6248.1,3104.3,5518.8,1401.7,4061.2,3027.8,1007.4,2623.8,3092.0,7015.4,3891.7,12580.4,7566.7,1640.2,9765.1,13323.8,11421.5,5333.1,7102.6,277.5,632.0,680.8,7819.6,25868.4,25842.7
CNBD_01588,3540.6,3536.9,6173.3,2705.6,624.0,6633.0,12939.1,7453.5,4215.0,8790.3,7091.0,5809.4,4347.8,6746.0,1516.8,3810.7,4057.5,1053.5,3212.4,3527.5,8331.7,4921.7,14851.7,12395.5,2751.5,15844.1,19277.7,13886.9,8154.0,11539.8,358.9,709.9,931.5,10415.0,2584.3,3460.2,7141.6,2609.6,763.8,6400.0,14945.9,6626.7,3502.4,9419.1,7802.1,5411.7,4391.9,7366.1,2057.8,5267.5,3278.1,1292.0,4022.7,2740.5,8561.7,5114.6,17393.6,11246.1,2191.5,16284.9,20244.1,14927.1,7752.0,10254.2,365.9,897.2,523.0,11146.2,29924.4,30272.4
CNBD_01596,2714.5,3413.7,7101.8,2421.9,1140.0,6191.0,13179.1,7448.3,3331.7,10397.6,6959.7,6204.7,4079.7,6108.8,1492.5,4104.3,3972.0,1134.9,3230.3,3187.4,8183.5,5559.4,14683.6,11431.6,2338.8,13364.8,18618.9,13710.0,7388.8,7885.4,254.7,812.7,1065.2,10647.4,2853.4,3021.4,6870.0,2605.6,697.2,6149.4,11585.5,7658.9,3534.7,10827.4,8489.0,6599.9,4261.4,7357.6,1494.7,5531.2,4028.6,1277.0,3785.3,3190.2,8261.4,4976.3,15513.4,11112.1,2070.6,13946.0,18045.4,12908.5,7767.5,9440.0,347.8,800.6,756.7,9265.1,27992.1,29363.5
CNBD_01598,3938.3,2550.5,6471.1,3525.3,1107.9,6532.5,11337.5,8409.0,3833.2,10388.2,6839.8,5915.6,3968.6,7362.6,1730.6,3756.6,3694.5,1112.3,3365.0,4649.6,9504.1,4491.9,14410.4,7929.3,2750.8,12469.5,18318.9,12038.5,8310.3,11594.7,361.2,850.3,995.6,10529.0,3447.0,2596.4,5081.2,3493.1,1078.8,6147.2,14771.7,7643.0,3686.4,11007.2,6856.2,6576.5,3972.3,7497.3,1808.1,5092.4,2866.2,1328.5,3105.7,4803.9,8264.9,4125.1,14891.0,9078.4,2061.3,15429.2,16808.8,12679.2,7004.7,10998.0,450.0,950.7,654.4,10299.5,36633.7,36365.9
CNBD_01601,3011.8,2083.3,6474.0,2581.3,632.5,6336.9,8813.7,6358.9,3470.6,9624.5,6471.1,5633.9,3694.7,5485.9,1369.2,3708.3,2925.0,988.1,3251.0,3216.5,7771.4,3574.8,15328.2,8265.9,1705.9,12835.0,15456.6,11676.4,8044.4,8118.2,234.6,728.0,776.8,9042.5,2714.8,2516.5,5718.7,2870.4,721.2,5262.8,9022.2,6087.0,3414.7,9827.0,6945.0,6584.1,3814.1,6270.5,1255.9,5083.3,3605.2,1236.5,3618.4,3274.3,8186.9,3676.6,16049.5,8765.2,1478.9,11183.2,15069.4,11658.0,7422.7,8421.2,457.8,844.7,658.2,9404.9,28357.3,29285.8
CNBD_01603,1980.8,2737.1,6099.4,2930.9,966.6,5548.9,10013.5,6769.0,4220.1,8996.9,7681.0,5378.1,3594.6,5098.4,1359.4,3986.6,3144.3,1175.5,2857.0,3017.6,8867.1,4046.6,15322.9,11006.0,3030.4,13563.7,17449.5,13326.3,9067.8,11785.4,260.6,895.8,729.4,10067.9,1547.1,2787.0,4192.1,3246.2,1041.0,6262.0,10329.7,6657.7,3958.7,9875.8,7743.1,5874.0,3890.1,6492.8,1019.0,4736.6,2744.3,1264.1,3206.8,3716.3,8314.0,4807.4,14021.7,12045.9,1887.4,13641.4,16549.4,13746.9,7852.9,10953.6,325.8,1046.1,650.4,9619.0,24623.7,24617.3
CNBD_01615,2199.1,2420.1,7082.8,2753.4,961.9,7078.6,10960.6,5629.2,4003.3,12236.1,7456.4,5014.2,3465.6,6834.6,1449.7,4190.3,4348.6,1191.6,3265.5,2695.9,8324.7,4303.0,17045.0,10429.8,3449.1,12522.9,18993.2,13617.9,8968.2,9126.3,330.0,827.9,846.2,9805.1,2564.3,2591.2,9246.3,3219.4,746.3,6204.2,12086.9,6526.0,3340.3,11125.2,7331.3,5130.2,5057.0,7356.8,1483.4,4549.3,3146.4,1289.7,3100.4,3092.3,7951.3,4676.9,15348.3,10932.7,2438.2,13381.3,18858.9,11794.3,6650.5,10091.2,471.8,879.6,611.1,9474.6,27734.7,28954.8
CNBD_01623,3586.9,3236.5,7902.3,2774.7,1249.5,6589.2,12010.9,7920.1,4987.0,10477.9,8200.0,6465.4,5512.1,6521.8,2005.7,5015.6,4959.9,1352.7,3635.2,4306.6,10348.6,5654.9,17333.9,12096.4,2565.5,16390.1,22545.4,15163.1,10046.7,10030.6,507.5,918.3,698.0,10773.8,3487.9,2448.5,6947.3,3792.3,935.6,6851.6,11600.2,7936.7,4297.1,12442.9,9014.1,7574.4,4680.6,8884.5,1742.0,6435.9,3713.1,1586.4,4018.8,4667.7,10400.4,4941.9,17710.9,12619.3,3016.6,17437.1,24180.6,13656.9,9009.6,10451.9,412.3,993.9,706.8,10229.0,35373.6,36302.8
CNBD_01627,3435.1,2711.6,8427.5,3617.0,847.3,7733.0,13625.9,7330.2,4422.4,12020.9,7238.4,7324.7,4359.9,7049.5,1897.7,4502.7,4057.9,988.9,3507.6,4757.6,9601.8,3820.1,18437.2,12882.1,2725.3,12823.0,20854.6,15224.1,9274.6,10223.4,280.9,736.8,987.7,10851.5,2871.3,2913.4,8421.0,3883.7,822.4,7784.2,13029.2,8218.3,4126.8,13028.7,8412.1,8174.5,4403.6,8156.7,1623.4,5989.5,3284.5,1450.7,4034.2,4597.2,9277.2,4701.6,18663.5,12407.6,2348.5,13617.7,19333.5,15838.5,7357.3,9900.3,491.3,865.1,610.2,9704.2,35651.8,34990.7
CNBD_01629,2922.8,2474.0,7724.4,2567.6,1062.7,7335.8,7644.3,6022.9,4469.2,8474.6,7861.3,6283.0,4833.4,5155.3,1801.2,4457.9,4478.8,1128.0,3365.0,3514.7,8096.1,4607.6,15603.4,9741.5,2292.9,13887.2,21886.3,14183.1,10278.8,12892.3,309.3,680.6,942.7,10455.6,2250.1,2915.9,6372.4,2655.1,793.7,6744.4,11677.5,5836.1,3738.4,9498.4,7922.8,6308.1,4523.4,7046.6,1787.5,5245.2,3684.3,1445.9,3859.8,3796.3,7397.9,4648.2,14825.1,9432.4,1978.7,13896.7,20969.6,12837.2,8635.1,9322.9,535.0,838.2,663.4,9732.0,34118.7,33740.8
CNBD_01635,2186.4,2760.0,7041.9,2882.7,886.2,6451.4,10147.0,7403.8,4390.4,10988.2,7263.3,5789.9,4076.2,5847.3,1324.9,3870.2,3924.0,1126.7,2564.6,3933.2,7058.5,4275.3,14917.7,10121.0,2664.4,12036.5,16082.7,13140.6,7760.9,7838.9,364.6,884.7,924.2,10068.2,2337.2,2887.6,6058.8,3020.0,788.9,5948.3,12872.8,7226.5,3573.8,11450.3,7559.6,6274.6,4603.1,6810.9,1427.4,4563.6,2666.5,1441.2,3677.1,3451.2,7884.5,4370.2,13435.3,10009.3,1889.7,15536.5,16452.3,10734.5,6569.4,7332.5,366.1,879.4,718.1,9937.1,25804.7,26744.6
CNBD_01641,2529.4,2335.0,5484.9,2339.7,1130.4,5229.0,10150.2,5932.1,3905.7,8436.6,6708.2,5524.9,4025.5,6405.2,1618.4,4277.5,3056.7,1111.9,3359.5,3480.1,7940.6,4176.1,13954.6,8150.2,2659.6,13491.5,17984.3,11838.1,6250.1,7132.5,334.5,794.4,844.9,9340.2,2576.5,1920.4,5746.0,2569.8,864.4,5320.1,11795.4,5694.9,3130.7,9376.5,7408.2,5755.6,3553.5,6092.9,1515.2,5096.7,2381.6,1212.8,3331.2,3464.1,7405.5,3972.3,14690.7,9564.7,1833.3,12012.8,18154.9,10625.5,5961.8,8113.2,447.1,757.6,453.5,8919.6,21059.5,22522.4
CNBD_01648,3524.1,2757.4,6643.9,3438.0,1114.2,6474.1,12639.7,7214.6,3569.2,10836.7,6948.8,6180.9,3917.8,6404.0,1962.0,4214.6,3337.8,1263.7,2942.7,4232.2,7616.9,4451.2,15590.0,10283.1,2131.8,13668.0,18521.9,13119.6,7132.5,7942.2,282.5,972.0,974.2,9512.0,2549.3,3295.0,6102.9,3322.5,914.1,6633.3,13531.7,6215.2,3410.6,10877.6,6824.6,7371.4,3841.1,6892.3,1472.3,5086.7,2978.1,1109.7,3481.3,3798.9,8615.4,4755.4,17693.1,10419.4,1803.2,12467.3,17273.7,12747.9,7665.0,9993.2,446.5,999.0,589.2,8843.5,29555.5,28965.8
CNBD_01650,2617.9,2201.6,5569.4,3541.1,835.9,5723.7,10041.1,7294.5,3776.4,8763.4,6919.8,6380.1,4214.3,5209.3,1435.9,3785.3,3527.9,966.0,3039.1,3828.2,8684.3,3799.6,15755.1,9552.8,2233.5,11086.2,16752.5,12149.3,7335.3,8928.1,347.5,660.0,721.1,8943.7,2714.2,2371.1,6948.0,3168.9,716.2,5878.4,11037.0,5644.9,3243.4,7335.3,6919.5,6783.2,4157.9,6046.1,1646.4,3946.8,3509.3,1400.3,2914.2,3938.4,8933.3,4261.0,13655.9,10230.2,1669.7,10963.7,17490.2,11913.4,6372.1,9188.2,447.1,694.8,479.1,9566.3,29645.9,28692.7
CNBD_01651,2092.1,2681.7,7386.1,3754.8,1005.1,7377.2,9583.0,6311.6,3951.1,13015.4,7692.1,5752.9,3819.6,7261.0,1562.8,4067.8,4473.2,1246.5,3459.9,4046.4,9837.3,4086.8,18740.0,10713.7,2680.7,13769.2,21356.5,14443.9,11862.6,10089.8,273.5,890.9,1334.8,12578.6,1829.6,2873.9,7528.2,3072.8,1099.1,7339.0,11726.0,8121.3,3510.4,11568.8,9071.7,5492.6,4394.7,6450.7,1483.6,4973.6,4479.5,1622.7,4569.9,4397.5,9741.2,4867.8,16490.5,11307.4,2079.2,13073.2,19571.3,14110.6,9013.7,9876.9,383.2,871.7,701.5,11082.5,29753.0,30999.8
CNBD_01655,2956.2,1742.4,4555.0,2354.0,1068.8,5299.3,8427.1,5368.0,3338.9,8295.8,6535.3,4471.6,3549.9,4504.4,1289.9,2620.1,2844.8,887.0,2802.6,2682.5,7199.7,3609.3,11703.1,9112.5,2047.5,11200.5,14916.9,11045.8,7554.8,7793.1,236.0,651.7,810.9,9974.2,2105.8,2492.5,4301.6,2561.2,600.2,4857.3,9684.0,5298.7,2789.6,8625.6,5785.2,4673.8,3655.9,5370.7,1246.5,4304.6,2396.4,1124.6,3527.2,3059.2,7673.8,3430.8,12537.4,9038.3,1664.9,11090.5,13842.7,11576.5,6144.4,8326.7,301.4,779.0,454.1,9768.4,27437.2,28444.0
CNBD_01657,2738.6,2507.5,7714.9,2524.8,1344.4,6576.9,10178.0,6177.3,3575.6,8816.5,7690.0,5190.3,4224.5,5629.2,1649.4,4121.8,3109.1,1160.4,2815.2,4205.4,7598.1,4377.5,14802.5,8812.5,2389.0,13714.0,17820.0,12241.1,8735.7,9902.0,266.1,946.8,726.0,9776.6,2810.8,2906.7,5956.9,2530.4,1036.5,6234.6,12789.7,5642.5,3250.5,9253.3,6787.0,4852.0,4051.7,6786.1,1529.1,4814.1,3128.0,1359.7,3698.8,3157.9,7461.6,4202.9,16199.2,10334.3,1863.2,12702.7,16962.0,12057.6,6839.4,8224.8,318.0,661.4,674.0,10645.0,35454.3,36113.9
CNBD_01658,2869.1,2928.7,6180.8,3490.5,1501.6,6852.1,10264.9,6832.5,4377.2,10681.8,7129.0,7140.5,4163.4,5831.6,1689.8,3467.5,3522.9,984.5,3583.9,4870.1,7631.3,3638.9,14819.5,12225.3,2677.6,14160.8,18188.0,12892.0,10101.3,10099.3,388.8,910.6,1060.8,10131.9,1749.8,2472.3,6173.5,3609.3,1310.4,7842.5,13786.2,7711.7,4078.8,14334.3,7670.5,7286.1,4439.9,7830.2,1402.1,4150.7,4129.9,1255.8,3468.6,4438.3,8682.7,3372.5,15316.6,11396.6,1842.3,12943.9,19590.7,11824.9,7886.2,9583.4,433.8,1135.9,586.8,9954.2,40937.7,39884.9
CNBD_01668,3298.1,2456.9,6580.8,2652.8,836.4,5720.0,10152.3,7279.5,3786.2,9586.5,6256.4,4900.9,3744.0,5678.6,1411.8,3990.7,3099.8,705.0,2435.6,2842.0,7841.2,4346.7,13766.3,8568.8,2389.5,11687.8,15724.9,10600.2,7614.7,8747.1,361.3,798.2,705.3,9153.2,2983.4,2512.9,5393.2,2384.0,562.5,6281.9,10789.2,6177.9,3405.6,10865.8,6366.2,4617.1,3679.4,5840.0,1428.3,5169.1,3138.4,1019.6,2907.4,2445.5,6967.1,3911.7,13141.5,9495.5,1803.8,11753.2,15759.6,10984.9,6820.5,8275.7,383.2,701.0,750.2,8470.0,21827.8,21659.2
CNBD_01813,2263.9,2474.1,6082.3,3018.6,1027.8,7552.2,14823.8,8237.8,4956.2,10973.1,6861.9,6084.0,4110.1,7324.7,1932.0,3483.7,3538.0,990.9,2769.7,3263.4,9055.9,4564.7,14011.7,11137.6,3088.7,14958.7,17882.2,14146.5,8684.6,10186.4,321.7,1036.7,909.4,11298.2,2323.8,3370.9,6581.2,3675.0,1009.5,7633.7,15312.4,6916.5,3981.0,13080.0,7446.1,6218.5,5060.9,7106.2,1775.1,4624.0,2712.6,1265.7,3170.0,3909.1,9721.1,4036.5,13796.9,11386.3,2090.1,14544.4,17610.2,13549.6,7648.7,10071.6,477.6,1102.5,819.6,10991.6,38695.2,39430.5
